TCGAID	wGII
TCGA-BH-A18U	1.544759277
TCGA-A8-A08S	1.459244132
TCGA-C8-A130	1.262069086
TCGA-B6-A0RU	1.199975287
TCGA-AO-A0J2	1.184724179
TCGA-AC-A2BK	1.180911402
TCGA-C8-A12L	1.158579421
TCGA-AO-A03L	1.158579421
TCGA-BH-A1FC	1.102477129
TCGA-A2-A04P	1.075787689
TCGA-A2-A25B	1.072519595
TCGA-E2-A14X	1.051821662
TCGA-A8-A094	0.9668512
TCGA-A8-A092	0.93798303
TCGA-A2-A0EY	0.934170253
TCGA-A8-A075	0.921097874
TCGA-GI-A2C9	0.8023571
TCGA-AN-A0G0	0.760416552
TCGA-A2-A3Y0	0.719565368
TCGA-A2-A0D0	0.654203475
TCGA-A8-A09I	0.62424594
TCGA-AO-A03N	0.591564993
TCGA-AR-A24Z	0.590475628
TCGA-E9-A1NH	0.571956425
TCGA-A2-A3XX	0.565420236
TCGA-B6-A0WX	0.554526587
TCGA-EW-A1PH	0.551803174
TCGA-E2-A1LK	0.533828654
TCGA-BH-A0WA	0.473368902
TCGA-A8-A08L	0.448313509
TCGA-B6-A0RE	0.447768827
TCGA-E2-A1LL	0.44613478
TCGA-AR-A256	0.436875178
TCGA-EW-A3U0	0.422168752
TCGA-AO-A0JM	0.413453833
TCGA-A2-A0YG	0.405283596
TCGA-A2-A04T	0.364977095
TCGA-E2-A1LG	0.358440905
TCGA-AO-A124	0.262576795
TCGA-GM-A3XL	0.25712997
TCGA-EW-A1PC	0.253861875
TCGA-E2-A109	0.217368151
TCGA-EW-A1P8	0.210831962
TCGA-AR-A2LK	0.17706165
TCGA-BH-A0E0	0.174338238
TCGA-A8-A07B	0.165623319
TCGA-E2-A15H	0.160176494
TCGA-AO-A0J4	0.123138088
TCGA-A7-A0CE	0.091546506
TCGA-AR-A1AY	0.091001824
TCGA-A2-A0D4	0.078474127
TCGA-D8-A27F	0.066491113
TCGA-B6-A0I6	0.053963417
TCGA-E2-A152	0.041980403
TCGA-AO-A0J6	-0.05224966
TCGA-E2-A14P	-0.060419897
TCGA-C8-A12Q	-0.08329656
TCGA-AN-A0AT	-0.111620047
TCGA-BH-A0BW	-0.142666947
TCGA-D8-A27H	-0.355093101
TCGA-A2-A0D1	-0.359995243
TCGA-A8-A08B	-0.431348644
TCGA-B6-A0I1	-0.476012605
TCGA-BH-A0B9	-0.514140376
TCGA-AN-A04D	-0.868183967
TCGA-BH-A0DT	-1.09586123
TCGA-BH-A0H0	-1.131265589
TCGA-A8-A07I	-1.166669948
TCGA-AR-A0TX	-1.183555104
TCGA-A2-A04X	-1.213512639
TCGA-BH-A18R	-1.271793661
TCGA-EW-A1J5	-1.381274833
TCGA-BH-A0DG	-1.708628984
TCGA-AN-A0XR	-1.749480168
TCGA-A1-A0SM	-1.788697304
TCGA-E2-A15K	-1.809395237
TCGA-A2-A3KC	-1.933582835
TCGA-BH-A0H6	-2.019642662
TCGA-B6-A0X5	-2.178145254
TCGA-BH-A0EA	-2.312681819
TCGA-E2-A156	-2.333379752
TCGA-AO-A12H	-2.641670017
